,template,indexOf,action,viewTime,uniqueid,state,joint_action,next_state,reward,time_left,score,time_elapsed,cur_gameloop,datetime,participant_id,layout_name,layout,round_num,round_type
103,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [5, 4], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [5, 4], 'state': ['onion', 3, 42]}}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[1, 0], [0, 0]]","{'players': [{'position': [5, 4], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [5, 4], 'state': ['onion', 3, 42]}}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,15.0,5.0,15.45,102.0,1636576738067.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
104,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [5, 4], 'orientation': [1, 0], 'held_object': {'name': 'soup', 'position': [5, 4], 'state': ['onion', 3, 42]}}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","['INTERACT', [0, 0]]","{'players': [{'position': [5, 4], 'orientation': [1, 0]}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",5.0,14.0,10.0,15.601,103.0,1636576738218.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
105,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [5, 4], 'orientation': [1, 0]}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [5, 4], 'orientation': [1, 0]}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,14.0,10.0,15.75,104.0,1636576738367.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
106,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [5, 4], 'orientation': [1, 0]}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [5, 4], 'orientation': [1, 0]}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,14.0,10.0,15.901,105.0,1636576738518.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
107,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [5, 4], 'orientation': [1, 0]}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [5, 4], 'orientation': [1, 0]}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,14.0,10.0,16.05,106.0,1636576738667.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
108,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [5, 4], 'orientation': [1, 0]}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[-1, 0], [0, 0]]","{'players': [{'position': [4, 4], 'orientation': [-1, 0]}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,14.0,10.0,16.2,107.0,1636576738817.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
109,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [4, 4], 'orientation': [-1, 0]}, {'position': [5, 2], 'orientation': [1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [4, 4], 'orientation': [-1, 0]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,14.0,10.0,16.35,108.0,1636576738967.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
110,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [4, 4], 'orientation': [-1, 0]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [4, 4], 'orientation': [-1, 0]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,13.0,10.0,16.501,109.0,1636576739118.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
111,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [4, 4], 'orientation': [-1, 0]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[-1, 0], [-1, 0]]","{'players': [{'position': [3, 4], 'orientation': [-1, 0]}, {'position': [3, 2], 'orientation': [-1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,13.0,10.0,16.65,110.0,1636576739267.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
112,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [3, 4], 'orientation': [-1, 0]}, {'position': [3, 2], 'orientation': [-1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [3, 4], 'orientation': [-1, 0]}, {'position': [3, 2], 'orientation': [-1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,13.0,10.0,16.803,111.0,1636576739420.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
113,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [3, 4], 'orientation': [-1, 0]}, {'position': [3, 2], 'orientation': [-1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, -1]]","{'players': [{'position': [3, 4], 'orientation': [-1, 0]}, {'position': [3, 2], 'orientation': [0, -1]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,13.0,10.0,16.95,112.0,1636576739567.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
114,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [3, 4], 'orientation': [-1, 0]}, {'position': [3, 2], 'orientation': [0, -1]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, -1], [0, 0]]","{'players': [{'position': [3, 4], 'orientation': [0, -1]}, {'position': [3, 2], 'orientation': [0, -1]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,13.0,10.0,17.101,113.0,1636576739718.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
115,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [3, 4], 'orientation': [0, -1]}, {'position': [3, 2], 'orientation': [0, -1]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","['INTERACT', 'INTERACT']","{'players': [{'position': [3, 4], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [3, 4]}}, {'position': [3, 2], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [3, 2]}}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,13.0,10.0,17.25,114.0,1636576739867.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
116,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [3, 4], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [3, 4]}}, {'position': [3, 2], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [3, 2]}}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [3, 4], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [3, 4]}}, {'position': [3, 2], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [3, 2]}}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,13.0,10.0,17.401,115.0,1636576740018.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
117,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [3, 4], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [3, 4]}}, {'position': [3, 2], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [3, 2]}}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[-1, 0], [-1, 0]]","{'players': [{'position': [2, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [2, 4]}}, {'position': [2, 2], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [2, 2]}}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,12.0,10.0,17.55,116.0,1636576740167.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
118,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [2, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [2, 4]}}, {'position': [2, 2], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [2, 2]}}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[-1, 0], [0, 0]]","{'players': [{'position': [1, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [2, 2], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [2, 2]}}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,12.0,10.0,17.702,117.0,1636576740319.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
119,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [2, 2], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [2, 2]}}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[-1, 0], [-1, 0]]","{'players': [{'position': [1, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [1, 2], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 2]}}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,12.0,10.0,17.853,118.0,1636576740470.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
120,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [1, 2], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 2]}}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [0, 0]]","{'players': [{'position': [1, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [1, 2], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 2]}}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,12.0,10.0,18.001,119.0,1636576740618.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
121,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 4], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [1, 2], 'orientation': [-1, 0], 'held_object': {'name': 'onion', 'position': [1, 2]}}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, -1], [0, -1]]","{'players': [{'position': [1, 4], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [1, 2]}}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,12.0,10.0,18.153,120.0,1636576740770.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
122,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 4], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [1, 4]}}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [1, 2]}}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}}, 'order_list': ['onion'], 'pot_explosion': False}","['INTERACT', [0, 0]]","{'players': [{'position': [1, 4], 'orientation': [0, -1]}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [1, 2]}}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,12.0,10.0,18.301,121.0,1636576740918.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
123,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 4], 'orientation': [0, -1]}, {'position': [1, 2], 'orientation': [0, -1], 'held_object': {'name': 'onion', 'position': [1, 2]}}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], 'INTERACT']","{'players': [{'position': [1, 4], 'orientation': [0, -1]}, {'position': [1, 2], 'orientation': [0, -1]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}, '1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,12.0,10.0,18.45,122.0,1636576741067.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
124,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 4], 'orientation': [0, -1]}, {'position': [1, 2], 'orientation': [0, -1]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}, '1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[1, 0], [0, 0]]","{'players': [{'position': [2, 4], 'orientation': [1, 0]}, {'position': [1, 2], 'orientation': [0, -1]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}, '1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,11.0,10.0,18.601,123.0,1636576741218.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
125,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [2, 4], 'orientation': [1, 0]}, {'position': [1, 2], 'orientation': [0, -1]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}, '1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [1, 0]]","{'players': [{'position': [2, 4], 'orientation': [1, 0]}, {'position': [2, 2], 'orientation': [1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}, '1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,11.0,10.0,18.75,124.0,1636576741367.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
126,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [2, 4], 'orientation': [1, 0]}, {'position': [2, 2], 'orientation': [1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}, '1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[1, 0], [0, 0]]","{'players': [{'position': [3, 4], 'orientation': [1, 0]}, {'position': [2, 2], 'orientation': [1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}, '1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,11.0,10.0,18.901,125.0,1636576741518.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
127,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [3, 4], 'orientation': [1, 0]}, {'position': [2, 2], 'orientation': [1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}, '1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[1, 0], [1, 0]]","{'players': [{'position': [4, 4], 'orientation': [1, 0]}, {'position': [3, 2], 'orientation': [1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}, '1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,11.0,10.0,19.05,126.0,1636576741667.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
128,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [4, 4], 'orientation': [1, 0]}, {'position': [3, 2], 'orientation': [1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}, '1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[1, 0], [0, 0]]","{'players': [{'position': [5, 4], 'orientation': [1, 0]}, {'position': [3, 2], 'orientation': [1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}, '1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,11.0,10.0,19.201,127.0,1636576741818.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
129,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [5, 4], 'orientation': [1, 0]}, {'position': [3, 2], 'orientation': [1, 0]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}, '1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}","[[1, 0], [0, -1]]","{'players': [{'position': [5, 4], 'orientation': [1, 0]}, {'position': [3, 2], 'orientation': [0, -1]}], 'objects': {'5,5': {'name': 'onion', 'position': [5, 5]}, '1,3': {'name': 'soup', 'position': [1, 3], 'state': ['onion', 1, 0]}, '1,1': {'name': 'soup', 'position': [1, 1], 'state': ['onion', 1, 0]}}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,11.0,10.0,19.352,128.0,1636576741969.0,MTuCzHmJZqug,training0,"['XXXXXXX', 'XPXOXDX', 'X2    S', 'XPXOXDX', 'X    1S', 'XXXXXXX']",0.0,training
